#number_residues	query_file
198	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4LD27_Q4LD27_MICAE.fa
207	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2E3P2_Q2E3P2_BACCE.fa
239	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9C4F5_Q9C4F5_9EURY.fa
251	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4EMH3_Q4EMH3_LISMO.fa
258	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O66971_O66971_AQUAE.fa
260	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6TBN8_Q6TBN8_9NOST.fa
290	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q21HH3_EFTS_SACD2.fa
305	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8THK3_GUAAB_METAC.fa
311	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_P67637_XERD_MYCBO.fa
313	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1NJ45_Q1NJ45_9DELT.fa
330	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q1UW50_Q1UW50_9MYCO.fa
330	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6XPZ9_Q6XPZ9_FUNHE.fa
334	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1V6G1_Q1V6G1_VIBAL.fa
338	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2JS57_Q2JS57_SYNJA.fa
339	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_P37383_RAD51_CHICK.fa
349	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4FTY9_Q4FTY9_PSYA2.fa
350	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q20WY3_Q20WY3_RHOPB.fa
352	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2GK25_OBG_ANAPZ.fa
356	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6G7M7_DDL_STAAS.fa
364	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2NFN7_Q2NFN7_METST.fa
367	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9AKJ4_Q9AKJ4_RICRI.fa
