#number_residues	query_file
170	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2VMY9_Q2VMY9_9MICO.fa
180	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3BAB4_Q3BAB4_RHIET.fa
189	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4HNM3_Q4HNM3_CAMUP.fa
277	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9EUC7_Q9EUC7_9PSED.fa
281	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q64E48_Q64E48_9ARCH.fa
292	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q56VB0_Q56VB0_TRYCR.fa
300	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2A5R3_HEM3_FRATH.fa
303	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6SHL8_Q6SHL8_9BACT.fa
304	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3KDT6_Q3KDT6_PSEPF.fa
305	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q82FN8_Q82FN8_STRAW.fa
310	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4YGK9_Q4YGK9_PLABE.fa
332	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3M1J1_Q3M1J1_ANAVT.fa
338	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5WE61_Q5WE61_BACSK.fa
339	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5GMK2_Q5GMK2_9BACT.fa
344	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9FV21_Q9FV21_SOLLC.fa
353	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5P3K0_ALR_AZOSE.fa
356	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q67JN9_Q67JN9_SYMTH.fa
362	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q32EQ8_Q32EQ8_SHIDS.fa
371	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8YES4_Q8YES4_BRUME.fa
377	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q1TB54_Q1TB54_9MYCO.fa
377	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7T1J1_Q7T1J1_CHAAC.fa
379	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8ELX9_Q8ELX9_OCEIH.fa
392	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q29A22_Q29A22_DROPS.fa
396	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8KWU3_Q8KWU3_LACSK.fa
402	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1PAE4_Q1PAE4_BACCE.fa
407	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8K040_Q8K040_MOUSE.fa
410	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4BEV9_Q4BEV9_BURVI.fa
413	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2RJK8_Q2RJK8_MOOTA.fa
420	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4T910_Q4T910_TETNG.fa
422	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4E749_Q4E749_9RICK.fa
423	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8F2D7_Q8F2D7_LEPIN.fa
423	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9KWX8_Q9KWX8_STAAU.fa
427	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8KC35_Q8KC35_CHLTE.fa
427	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8U0Z6_Q8U0Z6_PYRFU.fa
